1480050523985,1
1480050524059,1
1480050524061,1
1480050524083,1
1480050524095,1
1480050524101,1
1480050524105,1
1480050524117,1
1480050524119,1
1480050524126,1
1480050524128,1
1480050524135,1
1480050524139,1
1480050524140,1
1480050524151,1
1480050524154,1
1480050524169,1
1480050524170,1
1480050524174,1
1480050524175,1
1480050524177,1
1480050524304,1
1480050524323,1
1480050524330,1
1480050524413,1
1480050524430,1
1480050524438,1
1480050524448,1
1480050524465,1
1480050524478,1
1480050524492,1
1480050524497,1
1480050524500,1
1480050524504,1
1480050524546,1
1480050524563,1
1480050524596,1
1480050524608,1
1480050524614,1
1480050524648,1
1480050524652,1
1480050524668,1
1480050524686,1
1480050524707,1
1480050524715,1
1480050524750,1
1480050524769,1
1480050524772,1
1480050524800,1
1480050524828,1
1480050524930,1
1480050524994,1
1480050525031,1
1480050525042,1
1480050525060,1
1480050525090,1
1480050525150,1
1480050525582,1
1480050525591,1
1480050525601,1
1480050525668,1
1480050526099,1
1480050526103,1
1480050526114,1
1480050526148,1
1480050526157,1
1480050526166,1
1480050526229,1
1480050526285,1
1480050526296,1
1480050526320,1
1480050526323,1
1480050526324,1
1480050526325,1
1480050526350,1
1480050526357,1
1480050526376,1
1480050526388,1
1480050526622,1
1480050526624,1
1480050526633,1
1480050526642,1
1480050526645,1
1480050526662,1
1480050526666,1
1480050526672,1
1480050526710,1
1480050526715,1
1480050526735,1
1480050526739,1
1480050526741,2
1480050526744,1
1480050526755,1
1480050526765,1
1480050526767,1
1480050526788,1
1480050527088,1
1480050527091,1
1480050527093,1
1480050527096,1
1480050527098,1
1480050527106,1
1480050527124,1
1480050527125,1
1480050527129,1
1480050527130,2
1480050527135,1
1480050527136,1
1480050527138,1
1480050527140,1
1480050527142,1
1480050527143,1
1480050527146,1
1480050527149,1
1480050527154,1
1480050527155,1
1480050527162,1
1480050527177,1
1480050527181,1
1480050527197,1
1480050527203,2
1480050527206,1
1480050527207,1
1480050527212,1
1480050527263,1
1480050527307,1
1480050527516,1
1480050527546,1
1480050527565,1
1480050527574,1
1480050527601,1
1480050527632,1
1480050527633,1
1480050527636,1
1480050527637,1
1480050527664,1
1480050527678,1
1480050527685,1
1480050527702,1
1480050527703,1
1480050527742,1
1480050527752,1
1480050527753,1
1480050527755,1
1480050527763,1
1480050527765,1
1480050527766,1
1480050527771,1
1480050527838,1
1480050527949,1
1480050527955,1
1480050527965,1
1480050527967,1
1480050527976,1
1480050527977,1
1480050527982,1
1480050527986,1
1480050528003,1
1480050528017,1
1480050528414,1
1480050528466,1
1480050528467,1
1480050528468,1
1480050528487,1
1480050528495,1
1480050528509,1
1480050528539,1
1480050528542,1
1480050528544,1
1480050528548,1
1480050528559,1
1480050528561,1
1480050528569,1
1480050528581,1
1480050528602,1
1480050528604,1
1480050528617,1
1480050528621,1
1480050528622,1
1480050528639,1
1480050528653,1
1480050528682,1
1480050528684,1
1480050528686,1
1480050528708,1
1480050528717,1
1480050528722,1
1480050528725,1
1480050528726,1
1480050528731,1
1480050528740,1
1480050528742,1
1480050528743,1
1480050528746,1
1480050528786,1
1480050528828,1
1480050528844,1
1480050528850,1
1480050528974,1
1480050529059,1
1480050529101,1
1480050529239,1
1480050529242,1
1480050529293,1
1480050529297,1
1480050529310,1
1480050529374,1
1480050529385,1
1480050529392,1
1480050529396,1
1480050529411,1
1480050529419,1
1480050529434,1
1480050529437,1
1480050529440,1
1480050529445,1
1480050529463,1
1480050529473,1
1480050529477,1
1480050529478,1
1480050529482,2
1480050529492,1
1480050529496,1
1480050529507,1
1480050529510,1
1480050529538,1
1480050529554,1
1480050529557,1
1480050529559,1
1480050529571,1
1480050529579,1
1480050529585,1
1480050529591,1
1480050529595,1
1480050529603,1
1480050529652,1
1480050529653,1
1480050529661,1
1480050529689,1
1480050529690,1
1480050529693,1
1480050529717,1
1480050529723,1
1480050529728,1
1480050529731,1
1480050529740,1
1480050529749,1
1480050529752,1
1480050529765,1
1480050529769,1
1480050529772,2
1480050529778,1
1480050529800,1
1480050529802,1
1480050529811,1
1480050529816,1
1480050529824,1
1480050529826,1
1480050529857,1
1480050529863,1
1480050529866,1
1480050529875,1
1480050529879,1
1480050529914,1
1480050529924,1
1480050529947,1
1480050529962,1
1480050529972,1
1480050530030,1
1480050530041,1
1480050530065,1
1480050530098,1
1480050530257,1
1480050530263,1
1480050530265,1
1480050530280,1
1480050530284,1
1480050530294,1
1480050530329,1
1480050530335,1
1480050530348,1
1480050530360,1
1480050530370,1
1480050530391,1
1480050530393,1
1480050530805,1
1480050530808,1
1480050530810,1
1480050530811,1
1480050530815,1
1480050530816,2
1480050530825,1
1480050530836,1
1480050530841,1
1480050530847,1
1480050530853,1
1480050530909,1
1480050530921,1
1480050530926,1
1480050530929,1
1480050530934,1
1480050530935,1
1480050530939,1
1480050530941,1
1480050530959,1
1480050530963,1
1480050531166,1
1480050531177,1
1480050531189,1
1480050531318,1
1480050531383,1
1480050531397,1
1480050531400,1
1480050531402,1
1480050531403,2
1480050531405,1
1480050531406,1
1480050531410,2
1480050531413,1
1480050531415,1
1480050531430,2
1480050531433,1
1480050531437,2
1480050531446,1
1480050531454,1
1480050531877,1
1480050531880,1
1480050531888,1
1480050531889,1
1480050531891,1
1480050531892,1
1480050531893,1
1480050531904,1
1480050531910,1
1480050531915,1
1480050531917,1
1480050531923,1
1480050531935,1
1480050531982,1
1480050531985,2
1480050531986,1
1480050532004,1
1480050532310,1
1480050532314,1
1480050532320,1
1480050532324,1
1480050532343,1
1480050532376,1
1480050532381,1
1480050532384,1
1480050532388,1
1480050532395,1
1480050532414,1
1480050532422,1
1480050532437,1
1480050532439,1
1480050532443,1
1480050532444,1
1480050532486,1
1480050532495,1
1480050532496,1
1480050532502,1
1480050532507,1
1480050532527,1
1480050532536,1
1480050532652,1
1480050532661,1
1480050532667,2
1480050532668,1
1480050532673,1
1480050532674,1
1480050532681,1
1480050532690,1
1480050532708,1
1480050532892,1
1480050532898,1
1480050532899,1
1480050532904,1
1480050532910,1
1480050532919,1
1480050532957,1
1480050532958,1
1480050532962,1
1480050532963,1
1480050532984,1
1480050532985,1
1480050533001,1
1480050533016,1
1480050533032,1
1480050533046,1
1480050533092,1
1480050533101,1
1480050533127,1
1480050533131,1
1480050533169,2
1480050533170,1
1480050533220,1
1480050533224,1
1480050533257,1
1480050533260,1
1480050533262,1
1480050533263,1
1480050533265,1
1480050533285,1
1480050533897,1
1480050533906,1
1480050533912,1
1480050533920,1
1480050533921,2
1480050533928,1
1480050533982,1
1480050533992,1
1480050534016,1
1480050534029,1
1480050534497,1
1480050534504,1
1480050534507,1
1480050534523,1
1480050534526,1
1480050534530,1
1480050534532,1
1480050534544,1
1480050534568,1
1480050534569,1
1480050534671,1
1480050534716,1
1480050534723,1
1480050534724,2
1480050534725,1
1480050534729,1
1480050534738,1
1480050534757,1
1480050534760,1
1480050534768,1
1480050534780,1
1480050534783,1
1480050534791,1
1480050534794,1
1480050534796,1
1480050534806,1
1480050534836,1
1480050534862,1
1480050534867,1
1480050534871,1
1480050534885,1
1480050534889,1
1480050534899,1
1480050534913,2
1480050534918,1
1480050534920,1
1480050534929,1
1480050534935,1
1480050534942,2
1480050534947,1
1480050534950,1
1480050534951,1
1480050534953,1
1480050534955,1
1480050534960,1
1480050534963,2
1480050534968,1
1480050534970,1
1480050534981,1
1480050534982,1
1480050534985,2
1480050534987,1
1480050534988,1
1480050534994,1
1480050535001,1
1480050535042,1
1480050535045,1
1480050535046,1
1480050535047,1
1480050535061,1
1480050535064,1
1480050535065,1
1480050535077,1
1480050535081,1
1480050535088,1
1480050535096,1
1480050535115,1
1480050535117,1
1480050535121,1
1480050535157,1
1480050535159,1
1480050535162,1
1480050535163,1
1480050535164,1
1480050535167,2
1480050535205,1
1480050535213,1
1480050535217,1
1480050535220,1
1480050535225,1
1480050535243,1
1480050535469,1
1480050535476,1
1480050535488,1
1480050535491,1
1480050535495,1
1480050535509,1
1480050535513,1
1480050535528,1
1480050535541,1
1480050535545,1
1480050535547,1
1480050535566,1
1480050535572,1
1480050535620,1
1480050535622,1
1480050535623,1
1480050536219,1
1480050536224,1
1480050536226,1
1480050536229,1
1480050536233,1
1480050536237,1
1480050536238,1
1480050536239,1
1480050536245,1
1480050536252,1
1480050536255,1
1480050536262,1
1480050536355,1
1480050536362,1
1480050536367,1
1480050536370,1
1480050536379,1
1480050536385,1
1480050536390,1
1480050536446,1
1480050536488,1
1480050536499,1
1480050536502,1
1480050536508,1
1480050536513,1
1480050536516,1
1480050536520,1
1480050536525,1
1480050536527,1
1480050536530,1
1480050536538,1
1480050536565,1
1480050536571,1
1480050536576,1
1480050536577,1
1480050536580,1
1480050536581,1
1480050536586,1
1480050536596,1
1480050536598,1
1480050536609,1
1480050536610,2
1480050536613,1
1480050536615,2
1480050536619,1
1480050536620,1
1480050536622,1
1480050536627,1
1480050536631,1
1480050536636,1
1480050536654,1
1480050536683,1
1480050536686,1
1480050536687,1
1480050536691,1
1480050536694,1
1480050536700,1
1480050536718,1
1480050536726,1
1480050536727,1
1480050536729,1
1480050536732,1
1480050536735,1
1480050536745,1
1480050536757,1
1480050537042,1
1480050537050,1
1480050537058,1
1480050537060,1
1480050537062,1
1480050537065,2
1480050537068,1
1480050537080,1
1480050537085,1
1480050537095,1
1480050537098,1
1480050537100,1
1480050537105,1
1480050537109,1
1480050537114,1
1480050537115,1
1480050537123,1
1480050537124,1
1480050537129,1
1480050537152,1
1480050537169,2
1480050537184,1
1480050537545,1
1480050537555,1
1480050537578,1
1480050537586,1
1480050537592,1
1480050537594,2
1480050537603,1
1480050537623,1
1480050537628,1
1480050537633,1
1480050537634,1
1480050537635,1
1480050537638,1
1480050537639,1
1480050537646,1
1480050537648,1
1480050537649,2
1480050537653,1
1480050537655,1
1480050537658,1
1480050537659,1
1480050537663,1
1480050537665,1
1480050537666,1
1480050537670,1
1480050537671,1
1480050537679,1
1480050537683,1
1480050537686,1
1480050537697,1
1480050537702,1
1480050537703,1
1480050537712,1
1480050537724,1
1480050537751,1
1480050537799,1
1480050538070,1
1480050538071,1
1480050538072,1
1480050538076,1
1480050538086,1
1480050538092,1
1480050538126,1
1480050538133,1
1480050538157,1
1480050538164,1
1480050538172,1
1480050538174,1
1480050538185,1
1480050538200,1
1480050538234,1
1480050538236,1
1480050538242,1
1480050538254,1
1480050538284,1
1480050538299,1
1480050538303,1
1480050538311,2
1480050538327,1
1480050538354,1
1480050538365,1
1480050538370,1
1480050538379,1
1480050538489,1
1480050538496,1
1480050538497,1
1480050538503,2
1480050538505,1
1480050538507,1
1480050538517,1
1480050538524,1
1480050539006,1
1480050539011,1
1480050539015,1
1480050539024,1
1480050539025,1
1480050539031,1
1480050539035,1
1480050539123,1
1480050539133,1
1480050539142,1
1480050539145,1
1480050539733,1
1480050539741,1
1480050539751,1
1480050539757,1
1480050539762,1
1480050539766,1
1480050539791,1
1480050539793,1
1480050539798,1
1480050539802,1
1480050539818,1
1480050539821,1
1480050539823,1
1480050539827,1
1480050539841,1
1480050539846,1
1480050539849,1
1480050539852,1
1480050539863,1
1480050539866,1
1480050539871,1
1480050539896,1
1480050539909,1
1480050539910,1
1480050539913,1
1480050539917,1
1480050539922,1
1480050539926,1
1480050540032,1
1480050540039,1
1480050540044,1
1480050540051,1
1480050540069,1
1480050540086,1
1480050540092,2
1480050540102,1
1480050540103,2
1480050540104,1
1480050540106,1
1480050540121,2
1480050540127,1
1480050540132,1
1480050540136,1
1480050540138,1
1480050540146,1
1480050540147,1
1480050540150,1
1480050540152,1
1480050540159,1
1480050540161,1
1480050540169,1
1480050540186,1
1480050540193,1
1480050540209,1
1480050540214,1
1480050540215,1
1480050540225,1
1480050540232,1
1480050540235,1
1480050540238,1
1480050540250,1
1480050540260,1
1480050540265,1
1480050540266,1
1480050540270,1
1480050540281,1
1480050540288,1
1480050540296,1
1480050540310,1
1480050540323,1
1480050540327,1
1480050540330,1
1480050540342,1
1480050540345,1
1480050540352,1
1480050540398,1
1480050540404,1
1480050540423,1
1480050540439,1
1480050540495,1
1480050540510,1
1480050540581,1
1480050540634,1
1480050540660,1
1480050540673,1
1480050540723,1
1480050540729,1
1480050540732,1
1480050540744,1
1480050540750,1
1480050540758,1
1480050540798,1
1480050540807,1
1480050540819,1
1480050540842,1
1480050540843,1
1480050540861,1
1480050540864,1
1480050540868,1
1480050540914,1
1480050541263,1
1480050541270,1
1480050541283,1
1480050541297,1
1480050541624,1
1480050541630,1
1480050541636,1
1480050541639,1
1480050541662,1
1480050541690,1
1480050541692,1
1480050541710,1
1480050541753,1
1480050541756,1
1480050541781,1
1480050541785,2
1480050541791,1
1480050541807,1
1480050541809,1
1480050541810,1
1480050541815,2
1480050541818,1
1480050541819,1
1480050541820,1
1480050541824,1
1480050541834,2
1480050541836,1
1480050541853,1
1480050542238,1
1480050542240,1
1480050542269,1
1480050542281,2
1480050542293,1
1480050542298,1
1480050542301,2
1480050542335,1
1480050542336,1
1480050542337,1
1480050542347,1
1480050542348,1
1480050542354,1
1480050542356,1
1480050542357,1
1480050542367,1
1480050542373,1
1480050542378,1
1480050542381,1
1480050542387,1
1480050542402,1
1480050542822,1
1480050542828,1
1480050542840,1
1480050542842,1
1480050542845,1
1480050542847,1
1480050542857,1
1480050542860,1
1480050542887,1
1480050542901,1
1480050542913,2
1480050542923,1
1480050542924,1
1480050542938,1
1480050542954,1
1480050542959,2
1480050542974,1
1480050542978,1
1480050542993,1
1480050543276,1
1480050543278,1
1480050543281,1
1480050543377,1
1480050543380,1
1480050543394,1
1480050543402,1
1480050543405,1
1480050543409,1
1480050543411,1
1480050543428,1
1480050543456,1
1480050543461,1
1480050543467,1
1480050543468,1
1480050543491,1
1480050543499,1
1480050543501,1
1480050543506,1
1480050543509,1
1480050543555,1
1480050543557,2
1480050543570,1
1480050543572,1
1480050543589,1
1480050543645,1
1480050543735,1
1480050544121,1
1480050544128,1
1480050544150,1
1480050544153,1
1480050544171,1
1480050544173,1
1480050544269,1
1480050544281,1
1480050544283,1
1480050544307,1
1480050544312,1
1480050544337,1
1480050544366,1
1480050545005,1
1480050545010,1
1480050545024,1
1480050545050,1
1480050545075,1
1480050545084,1
1480050545092,1
1480050545098,1
1480050545099,1
1480050545103,1
1480050545112,1
1480050545120,1
1480050545122,2
1480050545128,1
1480050545130,1
1480050545148,1
1480050545171,1
1480050545225,1
1480050545230,1
1480050545269,1
1480050545270,1
1480050545273,1
1480050545276,1
1480050545280,1
1480050545294,1
1480050545298,1
1480050545326,1
1480050545329,1
1480050545336,1
1480050545341,2
1480050545342,1
1480050545344,1
1480050545348,1
1480050545351,1
1480050545353,1
1480050545374,1
1480050545375,1
1480050545377,1
1480050545394,1
1480050545399,1
1480050545408,1
1480050545409,1
1480050545419,1
1480050545421,1
1480050545424,1
1480050545435,1
1480050545443,1
1480050545449,1
1480050545454,1
1480050545456,1
1480050545458,1
1480050545459,1
1480050545472,1
1480050545481,1
1480050545496,1
1480050545508,1
1480050545513,1
1480050545516,1
1480050545523,1
1480050545526,1
1480050545529,1
1480050545534,1
1480050545537,1
1480050545540,1
1480050545549,1
1480050545551,1
1480050545553,1
1480050545555,1
1480050545562,1
1480050545565,1
1480050545568,1
1480050545571,1
1480050545574,1
1480050545577,1
1480050545580,1
1480050545581,1
1480050545592,1
1480050545621,1
1480050545624,1
1480050545628,1
1480050545632,1
1480050545635,1
1480050545637,1
1480050545638,1
1480050545640,1
1480050545700,1
1480050545703,1
1480050545710,1
1480050545711,1
1480050545724,1
1480050545729,1
1480050545741,1
1480050545748,1
1480050545752,1
1480050545759,1
1480050545774,1
1480050545796,1
1480050545806,1
1480050545807,1
1480050545811,1
1480050545818,1
1480050545820,1
1480050545822,1
1480050545828,1
1480050545845,1
1480050545848,1
1480050545851,1
1480050545908,1
1480050545928,1
1480050545938,1
1480050545952,1
1480050545956,1
1480050545973,1
1480050545974,1
1480050545979,1
1480050545991,1
1480050546001,1
1480050546004,1
1480050546014,1
1480050546024,1
1480050546034,2
1480050546067,1
1480050546074,1
1480050546082,1
1480050546096,1
1480050546098,1
1480050546126,1
1480050546133,1
1480050546137,1
1480050546138,1
1480050546148,2
1480050546150,1
1480050546157,1
1480050546167,1
1480050546184,1
1480050546466,1
1480050546469,1
1480050546475,1
1480050546481,1
1480050546482,1
1480050546876,1
1480050546883,1
1480050546887,2
1480050546895,1
1480050546909,1
1480050546918,1
1480050546923,1
1480050546925,1
1480050546929,1
1480050546932,1
1480050546959,1
1480050546962,1
1480050546963,1
1480050546969,1
1480050547013,1
1480050547021,1
1480050547033,1
1480050547049,1
1480050547055,1
1480050547074,1
1480050547082,1
1480050547092,1
1480050547311,1
1480050547314,1
1480050547329,1
1480050547330,1
1480050547343,1
1480050547349,1
1480050547352,1
1480050547378,1
1480050547383,1
1480050547384,1
1480050547390,1
1480050547391,1
1480050547395,1
